22500,225,1,50625,11390625
22700,227,1,51529,11697083
22600,226,1,51076,11543176
22800,228,1,51984,11852352
22900,229,1,52441,12008989
23000,230,1,52900,12167000
23100,231,1,53361,12326391
23200,232,1,53824,12487168
23300,233,1,54289,12649337
23500,235,1,55225,12977875
23400,234,1,54756,12812904
23700,237,1,56169,13312053
23600,236,1,55696,13144256
23800,238,1,56644,13481272
23900,239,1,57121,13651919
24100,241,1,58081,13997521
24200,242,1,58564,14172488
24000,240,1,57600,13824000
24300,243,1,59049,14348907
24400,244,1,59536,14526784
24500,245,1,60025,14706125
24700,247,1,61009,15069223
24600,246,1,60516,14886936
24900,249,1,62001,15438249
25000,250,1,62500,15625000
25100,251,1,63001,15813251
25200,252,1,63504,16003008
24800,248,1,61504,15252992
25400,254,1,64516,16387064
25300,253,1,64009,16194277
25500,255,1,65025,16581375
25600,256,1,65536,16777216
25800,258,1,66564,17173512
25700,257,1,66049,16974593
26100,261,1,68121,17779581
25900,259,1,67081,17373979
26300,263,1,69169,18191447
26000,260,1,67600,17576000
26400,264,1,69696,18399744
26500,265,1,70225,18609625
26200,262,1,68644,17984728
26700,267,1,71289,19034163
26600,266,1,70756,18821096
26800,268,1,71824,19248832
26900,269,1,72361,19465109
27000,270,1,72900,19683000
27200,272,1,73984,20123648
27300,273,1,74529,20346417
27100,271,1,73441,19902511
27400,274,1,75076,20570824
27600,276,1,76176,21024576
27700,277,1,76729,21253933
27800,278,1,77284,21484952
27900,279,1,77841,21717639
28000,280,1,78400,21952000
28100,281,1,78961,22188041
28200,282,1,79524,22425768
27500,275,1,75625,20796875
28400,284,1,80656,22906304
28300,283,1,80089,22665187
28600,286,1,81796,23393656
28500,285,1,81225,23149125
28800,288,1,82944,23887872
28700,287,1,82369,23639903
28900,289,1,83521,24137569
29000,290,1,84100,24389000
29100,291,1,84681,24642171
29200,292,1,85264,24897088
29400,294,1,86436,25412184
29300,293,1,85849,25153757
29500,295,1,87025,25672375
29700,297,1,88209,26198073
29800,298,1,88804,26463592
29900,299,1,89401,26730899
30100,301,1,90601,27270901
29600,296,1,87616,25934336
30200,302,1,91204,27543608
30000,300,1,90000,27000000
30300,303,1,91809,27818127
30400,304,1,92416,28094464
30600,306,1,93636,28652616
30500,305,1,93025,28372625
30700,307,1,94249,28934443
30800,308,1,94864,29218112
31000,310,1,96100,29791000
30900,309,1,95481,29503629
31100,311,1,96721,30080231
31200,312,1,97344,30371328
31400,314,1,98596,30959144
31300,313,1,97969,30664297
31500,315,1,99225,31255875
31700,317,1,100489,31855013
31600,316,1,99856,31554496
31900,319,1,101761,32461759
31800,318,1,101124,32157432
32000,320,1,102400,32768000
32100,321,1,103041,33076161
32200,322,1,103684,33386248
32300,323,1,104329,33698267
32400,324,1,104976,34012224
32600,326,1,106276,34645976
32500,325,1,105625,34328125
32700,327,1,106929,34965783
32800,328,1,107584,35287552
32900,329,1,108241,35611289
33000,330,1,108900,35937000
33100,331,1,109561,36264691
33200,332,1,110224,36594368
33300,333,1,110889,36926037
33400,334,1,111556,37259704
33500,335,1,112225,37595375
33600,336,1,112896,37933056
33800,338,1,114244,38614472
33700,337,1,113569,38272753
33900,339,1,114921,38958219
34000,340,1,115600,39304000
34100,341,1,116281,39651821
