12000,120,1,14400,1728000,0.008264462809917356,0.00006943962224845496,123,-120,-14400,-0.008264462809917356
11800,118,1,13924,1643032,0.008403361344537815,0.00007181328545780969,121,-118,-13924,-0.008403361344537815
11900,119,1,14161,1685159,0.008333333333333333,0.00007061149555147578,122,-119,-14161,-0.008333333333333333
12100,121,1,14641,1771561,0.00819672131147541,0.00006829668078131402,124,-121,-14641,-0.00819672131147541
12200,122,1,14884,1815848,0.008130081300813009,0.00006718172657037286,125,-122,-14884,-0.008130081300813009
12300,123,1,15129,1860867,0.008064516129032258,0.00006609385327164574,126,-123,-15129,-0.008064516129032258
12400,124,1,15376,1906624,0.008,0.00006503219093451258,127,-124,-15376,-0.008
12500,125,1,15625,1953125,0.007936507936507936,0.00006399590426212723,128,-125,-15625,-0.007936507936507936
12700,127,1,16129,2048383,0.0078125,0.00006199628022318661,130,-127,-16129,-0.0078125
12800,128,1,16384,2097152,0.007751937984496124,0.000061031431187061336,131,-128,-16384,-0.007751937984496124
12600,126,1,15876,2000376,0.007874015748031496,0.00006298419096806702,129,-126,-15876,-0.007874015748031496
13000,130,1,16900,2197000,0.007633587786259542,0.00005916809656233359,133,-130,-16900,-0.007633587786259542
12900,129,1,16641,2146689,0.007692307692307693,0.00006008893161879582,132,-129,-16641,-0.007692307692307693
13200,132,1,17424,2299968,0.007518796992481203,0.00005738880918220947,135,-132,-17424,-0.007518796992481203
13300,133,1,17689,2352637,0.007462686567164179,0.00005652911249293386,136,-133,-17689,-0.007462686567164179
13100,131,1,17161,2248091,0.007575757575757576,0.0000582682671017364,134,-131,-17161,-0.007575757575757576
13400,134,1,17956,2406104,0.007407407407407408,0.000055688589408030296,137,-134,-17956,-0.007407407407407408
13600,136,1,18496,2515456,0.0072992700729927005,0.00005406282099799968,139,-136,-18496,-0.0072992700729927005
13700,137,1,18769,2571353,0.007246376811594203,0.00005327650506126798,140,-137,-18769,-0.007246376811594203
13500,135,1,18225,2460375,0.007352941176470588,0.0000548666739822232,138,-135,-18225,-0.007352941176470588
13800,138,1,19044,2628072,0.007194244604316547,0.00005250721974271462,141,-138,-19044,-0.007194244604316547
14000,140,1,19600,2744000,0.0070921985815602835,0.00005101780521401969,143,-140,-19600,-0.0070921985815602835
13900,139,1,19321,2685619,0.007142857142857143,0.000051754476762239936,142,-139,-19321,-0.007142857142857143
14200,142,1,20164,2863288,0.006993006993006993,0.000049590875278948676,145,-142,-20164,-0.006993006993006993
14100,141,1,19881,2803221,0.007042253521126761,0.000050296750829896386,144,-141,-19881,-0.007042253521126761
14400,144,1,20736,2985984,0.006896551724137931,0.00004822298307373294,147,-144,-20736,-0.006896551724137931
14300,143,1,20449,2924207,0.006944444444444444,0.000048899755501222496,146,-143,-20449,-0.006944444444444444
14700,147,1,21609,3176523,0.006756756756756757,0.000046274872744099955,150,-147,-21609,-0.006756756756756757
14500,145,1,21025,3048625,0.00684931506849315,0.00004756016360696281,148,-145,-21025,-0.00684931506849315
14600,146,1,21316,3112136,0.006802721088435374,0.0000469109161701928,149,-146,-21316,-0.006802721088435374
14900,149,1,22201,3307949,0.006666666666666667,0.00004504098729844158,152,-149,-22201,-0.006666666666666667
14800,148,1,21904,3241792,0.006711409395973154,0.00004565167769915544,151,-148,-21904,-0.006711409395973154
15200,152,1,23104,3511808,0.006535947712418301,0.000043280675178532785,155,-152,-23104,-0.006535947712418301
15000,150,1,22500,3375000,0.006622516556291391,0.00004444246922359006,153,-150,-22500,-0.006622516556291391
15300,153,1,23409,3581577,0.006493506493506494,0.00004271678769756514,156,-153,-23409,-0.006493506493506494
15400,154,1,23716,3652264,0.0064516129032258064,0.00004216384871611081,157,-154,-23716,-0.0064516129032258064
15100,151,1,22801,3442951,0.006578947368421052,0.00004385580212262082,154,-151,-22801,-0.006578947368421052
15600,156,1,24336,3796416,0.006369426751592357,0.0000410896988125077,159,-156,-24336,-0.006369426751592357
15700,157,1,24649,3869893,0.006329113924050633,0.000040567951318458416,160,-157,-24649,-0.006329113924050633
15500,155,1,24025,3723875,0.00641025641025641,0.00004162157662532257,158,-155,-24025,-0.00641025641025641
16000,160,1,25600,4096000,0.006211180124223602,0.00003906097418069607,163,-160,-25600,-0.006211180124223602
15900,159,1,25281,4019679,0.00625,0.00003955383276639507,162,-159,-25281,-0.00625
15800,158,1,24964,3944312,0.006289308176100629,0.00004005607850991388,161,-158,-24964,-0.006289308176100629
16100,161,1,25921,4173281,0.006172839506172839,0.00003857727027235553,164,-161,-25921,-0.006172839506172839
16300,163,1,26569,4330747,0.006097560975609756,0.00003763643206624012,166,-163,-26569,-0.006097560975609756
16400,164,1,26896,4410944,0.006060606060606061,0.00003717886753169498,167,-164,-26896,-0.006060606060606061
16500,165,1,27225,4492125,0.006024096385542169,0.000036729596709028136,168,-165,-27225,-0.006024096385542169
16200,162,1,26244,4251528,0.006134969325153374,0.00003810249571346923,165,-162,-26244,-0.006134969325153374
16700,167,1,27889,4657463,0.005952380952380952,0.000035855145213338114,170,-167,-27889,-0.005952380952380952
16900,169,1,28561,4826809,0.0058823529411764705,0.00003501155381275821,172,-169,-28561,-0.0058823529411764705
16600,166,1,27556,4574296,0.005988023952095809,0.00003628842036506151,169,-166,-27556,-0.005988023952095809
16800,168,1,28224,4741632,0.005917159763313609,0.0000354295837023915,171,-168,-28224,-0.005917159763313609
17100,171,1,29241,5000211,0.005813953488372093,0.000034197387319608784,174,-171,-29241,-0.005813953488372093
17200,172,1,29584,5088448,0.005780346820809248,0.000033800912624640865,175,-172,-29584,-0.005780346820809248
17000,170,1,28900,4913000,0.005847953216374269,0.0000346008788623231,173,-170,-28900,-0.005847953216374269
17400,174,1,30276,5268024,0.005714285714285714,0.00003302837137100769,177,-174,-30276,-0.005714285714285714
17300,173,1,29929,5177717,0.005747126436781609,0.00003341129301703976,176,-173,-29929,-0.005747126436781609
17500,175,1,30625,5359375,0.005681818181818182,0.00003265199503689675,178,-175,-30625,-0.005681818181818182
17700,177,1,31329,5545233,0.0056179775280898875,0.00003191828917969997,180,-177,-31329,-0.0056179775280898875
17800,178,1,31684,5639752,0.00558659217877095,0.00003156067539845353,181,-178,-31684,-0.00558659217877095
17600,176,1,30976,5451776,0.005649717514124294,0.00003228201568905962,179,-176,-30976,-0.005649717514124294
17900,179,1,32041,5735339,0.005555555555555556,0.000031209038137444604,182,-179,-32041,-0.005555555555555556
18100,181,1,32761,5929741,0.005494505494505495,0.000030523167083816616,184,-181,-32761,-0.005494505494505495
18000,180,1,32400,5832000,0.0055248618784530384,0.00003086324496157526,183,-180,-32400,-0.0055248618784530384
18300,183,1,33489,6128487,0.005434782608695652,0.00002985965959988056,186,-183,-33489,-0.005434782608695652
18400,184,1,33856,6229504,0.005405405405405406,0.00002953598960333166,187,-184,-33856,-0.005405405405405406
18200,182,1,33124,6028568,0.00546448087431694,0.00003018867924528302,185,-182,-33124,-0.00546448087431694
18500,185,1,34225,6331625,0.005376344086021506,0.000029217553906386956,188,-185,-34225,-0.005376344086021506
18800,188,1,35344,6644672,0.005291005291005291,0.000028292544914415053,191,-188,-35344,-0.005291005291005291
18600,186,1,34596,6434856,0.0053475935828877,0.000028904240252044977,189,-186,-34596,-0.0053475935828877
18700,187,1,34969,6539203,0.005319148936170213,0.000028595939376608523,190,-187,-34969,-0.005319148936170213
19000,190,1,36100,6859000,0.005235602094240838,0.000027700063710146532,193,-190,-36100,-0.005235602094240838
18900,189,1,35721,6751269,0.005263157894736842,0.000027993953306085884,192,-189,-35721,-0.005263157894736842
19200,192,1,36864,7077888,0.0051813471502590676,0.00002712600027126,195,-192,-36864,-0.0051813471502590676
19100,191,1,36481,6967871,0.005208333333333333,0.000027410777917877308,194,-191,-36481,-0.005208333333333333
19400,194,1,37636,7301384,0.005128205128205128,0.000026569599064750113,197,-194,-37636,-0.005128205128205128
19500,195,1,38025,7414875,0.00510204081632653,0.000026297796244674696,198,-195,-38025,-0.00510204081632653
19300,193,1,37249,7189057,0.005154639175257732,0.000026845637583892618,196,-193,-37249,-0.005154639175257732
19700,197,1,38809,7645373,0.005050505050505051,0.00002576655501159495,200,-197,-38809,-0.005050505050505051
19800,198,1,39204,7762392,0.005025125628140704,0.000025506950644050505,201,-198,-39204,-0.005025125628140704
19900,199,1,39601,7880599,0.005,0.000025251249936871874,202,-199,-39601,-0.005
19600,196,1,38416,7529536,0.005076142131979695,0.00002603014290548455,199,-196,-38416,-0.005076142131979695
20100,201,1,40401,8120601,0.0049504950495049506,0.000024751249938121876,204,-201,-40401,-0.0049504950495049506
20200,202,1,40804,8242408,0.0049261083743842365,0.000024506800637176815,205,-202,-40804,-0.0049261083743842365
20000,200,1,40000,8000000,0.004975124378109453,0.00002499937501562461,203,-200,-40000,-0.004975124378109453
20400,204,1,41616,8489664,0.004878048780487805,0.000024028642141432588,207,-204,-41616,-0.004878048780487805
20500,205,1,42025,8615125,0.0048543689320388345,0.00002379479369913863,208,-205,-42025,-0.0048543689320388345
20600,206,1,42436,8741816,0.004830917874396135,0.000023564342437024293,209,-206,-42436,-0.004830917874396135
20300,203,1,41209,8365427,0.004901960784313725,0.00002426595486532395,206,-203,-41209,-0.004901960784313725
20800,208,1,43264,8998912,0.004784688995215311,0.000023113371085172773,211,-208,-43264,-0.004784688995215311
20700,207,1,42849,8869743,0.004807692307692308,0.000023337222870478414,210,-207,-42849,-0.004807692307692308
21000,210,1,44100,9261000,0.004739336492890996,0.000022675222784063853,213,-210,-44100,-0.004739336492890996
21100,211,1,44521,9393931,0.0047169811320754715,0.000022460805893715468,214,-211,-44521,-0.0047169811320754715
20900,209,1,43681,9129329,0.004761904761904762,0.00002289272469209285,212,-209,-43681,-0.004761904761904762
21300,213,1,45369,9663597,0.004672897196261682,0.000022040996253030636,216,-213,-45369,-0.004672897196261682
21400,214,1,45796,9800344,0.004651162790697674,0.000021835491407734132,217,-214,-45796,-0.004651162790697674
21500,215,1,46225,9938375,0.004629629629629629,0.000021632847315363647,218,-215,-46225,-0.004629629629629629
21200,212,1,44944,9528128,0.004694835680751174,0.000022249415952831237,215,-212,-44944,-0.004694835680751174
21600,216,1,46656,10077696,0.004608294930875576,0.000021433011123732774,219,-216,-46656,-0.004608294930875576
21700,217,1,47089,10218313,0.0045871559633027525,0.000021235931195582926,220,-217,-47089,-0.0045871559633027525
21800,218,1,47524,10360232,0.0045662100456621,0.000021041557075223567,221,-218,-47524,-0.0045662100456621
21900,219,1,47961,10503459,0.004545454545454545,0.000020849839456236186,222,-219,-47961,-0.004545454545454545
22100,221,1,48841,10793861,0.0045045045045045045,0.000020474182056426847,224,-221,-48841,-0.0045045045045045045
22000,220,1,48400,10648000,0.004524886877828055,0.000020660730150203508,223,-220,-48400,-0.004524886877828055
22200,222,1,49284,10941048,0.004484304932735426,0.000020290149132596125,225,-222,-49284,-0.004484304932735426
22400,224,1,50176,11239424,0.0044444444444444444,0.00001992944974789246,227,-224,-50176,-0.0044444444444444444
22500,225,1,50625,11390625,0.004424778761061947,0.000019752696243037175,228,-225,-50625,-0.004424778761061947
22300,223,1,49729,11089567,0.004464285714285714,0.000020108586366378444,226,-223,-49729,-0.004464285714285714
22700,227,1,51529,11697083,0.0043859649122807015,0.00001940617116242965,230,-227,-51529,-0.0043859649122807015
22600,226,1,51076,11543176,0.004405286343612335,0.00001957828376764493,229,-226,-51076,-0.004405286343612335
22800,228,1,51984,11852352,0.004366812227074236,0.000019236318168702512,231,-228,-51984,-0.004366812227074236
23100,231,1,53361,12326391,0.004310344827586207,0.00001873992728908212,234,-231,-53361,-0.004310344827586207
23000,230,1,52900,12167000,0.004329004329004329,0.000018903234343396154,233,-230,-52900,-0.004329004329004329
23300,233,1,54289,12649337,0.004273504273504274,0.00001841959845275373,236,-233,-54289,-0.004273504273504274
23200,232,1,53824,12487168,0.004291845493562232,0.000018578727357176033,235,-232,-53824,-0.004291845493562232
22900,229,1,52441,12008989,0.004347826086956522,0.00001906868540482819,232,-229,-52441,-0.004347826086956522
23500,235,1,55225,12977875,0.00423728813559322,0.000018107413174953826,238,-235,-55225,-0.00423728813559322
23600,236,1,55696,13144256,0.004219409282700422,0.000017954288381779988,239,-236,-55696,-0.004219409282700422
23400,234,1,54756,12812904,0.00425531914893617,0.00001826250525047026,237,-234,-54756,-0.00425531914893617
23800,238,1,56644,13481272,0.0041841004184100415,0.000017653808809250594,241,-238,-56644,-0.0041841004184100415
23900,239,1,57121,13651919,0.004166666666666667,0.000017506389832288786,242,-239,-57121,-0.004166666666666667
23700,237,1,56169,13312053,0.004201680672268907,0.000017803097739006588,240,-237,-56169,-0.004201680672268907
24000,240,1,57600,13824000,0.004149377593360996,0.00001736080970816479,243,-240,-57600,-0.004149377593360996
24100,241,1,58081,13997521,0.004132231404958678,0.000017217037980785785,244,-241,-58081,-0.004132231404958678
24300,243,1,59049,14348907,0.004098360655737705,0.00001693480101608806,246,-243,-59049,-0.004098360655737705
24500,245,1,60025,14706125,0.0040650406504065045,0.00001665944757271849,248,-245,-60025,-0.0040650406504065045
24200,242,1,58564,14172488,0.00411522633744856,0.000017075044821992656,245,-242,-58564,-0.00411522633744856
24400,244,1,59536,14526784,0.004081632653061225,0.00001679627794480743,247,-244,-59536,-0.004081632653061225
24600,246,1,60516,14886936,0.004048582995951417,0.000016524282433035346,249,-246,-60516,-0.004048582995951417
24800,248,1,61504,15252992,0.004016064257028112,0.000016258840744654908,251,-248,-61504,-0.004016064257028112
24900,249,1,62001,15438249,0.004,0.000016128511983484405,252,-249,-62001,-0.004
24700,247,1,61009,15069223,0.004032258064516129,0.0000163907556138338,250,-247,-61009,-0.004032258064516129
25300,253,1,64009,16194277,0.003937007874015748,0.00001562255897516013,256,-253,-64009,-0.003937007874015748
25100,251,1,63001,15813251,0.003968253968253968,0.000015872511983746546,254,-251,-63001,-0.003968253968253968
25000,250,1,62500,15625000,0.00398406374501992,0.000015999744004095935,253,-250,-62500,-0.00398406374501992
25200,252,1,63504,16003008,0.003952569169960474,0.00001574679159121329,255,-252,-63504,-0.003952569169960474
25600,256,1,65536,16777216,0.0038910505836575876,0.000015258556235409006,259,-256,-65536,-0.0038910505836575876
25400,254,1,64516,16387064,0.00392156862745098,0.000015499790752824838,257,-254,-64516,-0.00392156862745098
25700,257,1,66049,16974593,0.003875968992248062,0.00001514004542013626,260,-257,-66049,-0.003875968992248062
25800,258,1,66564,17173512,0.003861003861003861,0.000015022909937654923,261,-258,-66564,-0.003861003861003861
25900,259,1,67081,17373979,0.0038461538461538464,0.000014907128588891208,262,-259,-67081,-0.0038461538461538464
26000,260,1,67600,17576000,0.0038314176245210726,0.000014792680581648201,263,-260,-67600,-0.0038314176245210726
25500,255,1,65025,16581375,0.00390625,0.000015378463999015778,258,-255,-65025,-0.00390625
26200,262,1,68644,17984728,0.0038022813688212928,0.000014567703401558745,265,-262,-68644,-0.0038022813688212928
26300,263,1,69169,18191447,0.003787878787878788,0.000014457134595923088,266,-263,-69169,-0.003787878787878788
26500,265,1,70225,18609625,0.0037593984962406013,0.000014239740267137527,268,-265,-70225,-0.0037593984962406013
26400,264,1,69696,18399744,0.0037735849056603774,0.000014347819848773978,267,-264,-69696,-0.0037735849056603774
26100,261,1,68121,17779581,0.003816793893129771,0.000014679545521270661,264,-261,-68121,-0.003816793893129771
26700,267,1,71289,19034163,0.0037313432835820895,0.000014027212792818068,270,-267,-71289,-0.0037313432835820895
26800,268,1,71824,19248832,0.0037174721189591076,0.000013922728854855552,271,-268,-71824,-0.0037174721189591076
26900,269,1,72361,19465109,0.003703703703703704,0.000013819407976562284,272,-269,-72361,-0.003703703703703704
27000,270,1,72900,19683000,0.0036900369003690036,0.000013717232959767356,273,-270,-72900,-0.0036900369003690036
27100,271,1,73441,19902511,0.003676470588235294,0.00001361618692301408,274,-271,-73441,-0.003676470588235294
26600,266,1,70756,18821096,0.003745318352059925,0.00001413287731249205,269,-266,-70756,-0.003745318352059925
27300,273,1,74529,20346417,0.0036496350364963502,0.00001341741580571582,276,-273,-74529,-0.0036496350364963502
27400,274,1,75076,20570824,0.0036363636363636364,0.000013319658483956471,277,-274,-75076,-0.0036363636363636364
27200,272,1,73984,20123648,0.003663003663003663,0.00001351625329458674,275,-272,-73984,-0.003663003663003663
27500,275,1,75625,20796875,0.0036231884057971015,0.00001322296564673525,278,-275,-75625,-0.0036231884057971015
